,files,classes
0,casual_458.png,0
1,casual_811.png,0
2,casual_342.png,0
3,casual_272.png,0
4,casual_257.png,0
5,casual_117.png,0
6,casual_371.png,0
7,casual_402.png,0
8,casual_256.png,0
9,casual_273.png,0
10,casual_59.png,0
11,casual_630.png,0
12,casual_506.png,0
13,casual_219.png,0
14,casual_497.png,0
15,casual_542.png,0
16,casual_86.png,0
17,casual_196.png,0
18,casual_42.png,0
19,casual_975.png,0
20,casual_905.png,0
21,casual_55.png,0
22,casual_851.png,0
23,casual_516.png,0
24,casual_566.png,0
25,casual_900.png,0
26,casual_77.png,0
27,casual_447.png,0
28,casual_48.png,0
29,casual_550.png,0
30,casual_821.png,0
31,casual_744.png,0
32,casual_712.png,0
33,casual_822.png,0
34,casual_274.png,0
35,casual_583.png,0
36,casual_35.png,0
37,casual_853.png,0
38,casual_819.png,0
39,casual_980.png,0
40,casual_608.png,0
41,casual_154.png,0
42,casual_920.png,0
43,casual_397.png,0
44,casual_469.png,0
45,casual_268.png,0
46,casual_638.png,0
47,casual_561.png,0
48,casual_667.png,0
49,casual_594.png,0
50,casual_579.png,0
51,casual_945.png,0
52,casual_338.png,0
53,casual_448.png,0
54,casual_823.png,0
55,casual_768.png,0
56,casual_519.png,0
57,casual_302.png,0
58,casual_937.png,0
59,casual_705.png,0
60,casual_368.png,0
61,casual_586.png,0
62,casual_710.png,0
63,casual_724.png,0
64,casual_409.png,0
65,casual_525.png,0
66,casual_733.png,0
67,casual_8.png,0
68,casual_363.png,0
69,casual_145.png,0
70,casual_400.png,0
71,casual_227.png,0
72,casual_243.png,0
73,casual_151.png,0
74,casual_180.png,0
75,casual_119.png,0
76,casual_235.png,0
77,casual_766.png,0
78,casual_791.png,0
79,casual_532.png,0
80,casual_759.png,0
81,casual_223.png,0
82,casual_22.png,0
83,casual_360.png,0
84,casual_125.png,0
85,casual_220.png,0
86,casual_25.png,0
87,casual_490.png,0
88,casual_456.png,0
89,casual_679.png,0
90,casual_356.png,0
91,casual_182.png,0
92,casual_651.png,0
93,casual_701.png,0
94,casual_652.png,0
95,casual_228.png,0
96,casual_47.png,0
97,casual_98.png,0
98,casual_44.png,0
99,casual_675.png,0
100,sport_538.png,1
101,sport_923.png,1
102,sport_524.png,1
103,sport_239.png,1
104,sport_635.png,1
105,sport_643.png,1
106,sport_611.png,1
107,sport_482.png,1
108,sport_765.png,1
109,sport_899.png,1
110,sport_494.png,1
111,sport_422.png,1
112,sport_846.png,1
113,sport_666.png,1
114,sport_228.png,1
115,sport_341.png,1
116,sport_955.png,1
117,sport_938.png,1
118,sport_791.png,1
119,sport_466.png,1
120,sport_355.png,1
121,sport_947.png,1
122,sport_739.png,1
123,sport_690.png,1
124,sport_88.png,1
125,sport_268.png,1
126,sport_462.png,1
127,sport_169.png,1
128,sport_912.png,1
129,sport_980.png,1
130,sport_437.png,1
131,sport_287.png,1
132,sport_38.png,1
133,sport_474.png,1
134,sport_325.png,1
135,sport_418.png,1
136,sport_556.png,1
137,sport_855.png,1
138,sport_484.png,1
139,sport_763.png,1
140,sport_343.png,1
141,sport_974.png,1
142,sport_9.png,1
143,sport_521.png,1
144,sport_332.png,1
145,sport_940.png,1
146,sport_249.png,1
147,sport_873.png,1
148,sport_445.png,1
149,sport_25.png,1
150,sport_464.png,1
151,sport_178.png,1
152,sport_281.png,1
153,sport_240.png,1
154,sport_69.png,1
155,sport_987.png,1
156,sport_108.png,1
157,sport_830.png,1
158,sport_924.png,1
159,sport_738.png,1
