,files,classes
0,casual_266.png,0
1,casual_14.png,0
2,casual_574.png,0
3,casual_303.png,0
4,casual_250.png,0
5,casual_785.png,0
6,casual_962.png,0
7,casual_748.png,0
8,casual_18.png,0
9,casual_184.png,0
10,casual_267.png,0
11,casual_20.png,0
12,casual_648.png,0
13,casual_965.png,0
14,casual_763.png,0
15,casual_258.png,0
16,casual_686.png,0
17,casual_177.png,0
18,casual_659.png,0
19,casual_467.png,0
20,casual_9.png,0
21,casual_885.png,0
22,casual_106.png,0
23,casual_968.png,0
24,casual_100.png,0
25,casual_515.png,0
26,casual_504.png,0
27,casual_7.png,0
28,casual_661.png,0
29,casual_998.png,0
30,casual_166.png,0
31,casual_212.png,0
32,casual_862.png,0
33,casual_547.png,0
34,casual_771.png,0
35,casual_528.png,0
36,casual_30.png,0
37,casual_242.png,0
38,casual_993.png,0
39,casual_734.png,0
40,casual_88.png,0
41,casual_928.png,0
42,casual_629.png,0
43,casual_60.png,0
44,casual_879.png,0
45,casual_992.png,0
46,casual_435.png,0
47,casual_513.png,0
48,casual_717.png,0
49,casual_26.png,0
50,casual_176.png,0
51,casual_923.png,0
52,casual_440.png,0
53,casual_907.png,0
54,casual_479.png,0
55,casual_538.png,0
56,casual_347.png,0
57,casual_284.png,0
58,casual_332.png,0
59,casual_341.png,0
60,casual_786.png,0
61,casual_155.png,0
62,casual_577.png,0
63,casual_893.png,0
64,casual_170.png,0
65,casual_799.png,0
66,casual_474.png,0
67,casual_4.png,0
68,casual_322.png,0
69,casual_553.png,0
70,casual_739.png,0
71,casual_213.png,0
72,casual_399.png,0
73,casual_70.png,0
74,casual_248.png,0
75,casual_75.png,0
76,casual_0.png,0
77,casual_127.png,0
78,casual_773.png,0
79,casual_617.png,0
80,casual_624.png,0
81,casual_11.png,0
82,casual_503.png,0
83,casual_554.png,0
84,casual_112.png,0
85,casual_179.png,0
86,casual_306.png,0
87,casual_560.png,0
88,casual_972.png,0
89,casual_27.png,0
90,casual_572.png,0
91,casual_496.png,0
92,casual_856.png,0
93,casual_537.png,0
94,casual_32.png,0
95,casual_161.png,0
96,casual_318.png,0
97,casual_801.png,0
98,casual_464.png,0
99,casual_782.png,0
100,casual_80.png,0
101,casual_355.png,0
102,casual_971.png,0
103,casual_685.png,0
104,casual_981.png,0
105,casual_845.png,0
106,casual_115.png,0
107,casual_148.png,0
108,casual_377.png,0
109,casual_401.png,0
110,casual_673.png,0
111,casual_749.png,0
112,casual_358.png,0
113,casual_934.png,0
114,casual_91.png,0
115,casual_418.png,0
116,casual_72.png,0
117,casual_84.png,0
118,casual_654.png,0
119,casual_343.png,0
120,casual_56.png,0
121,casual_552.png,0
122,casual_374.png,0
123,casual_916.png,0
124,casual_66.png,0
125,casual_455.png,0
126,casual_919.png,0
127,casual_478.png,0
128,casual_488.png,0
129,casual_868.png,0
130,casual_222.png,0
131,casual_940.png,0
132,casual_833.png,0
133,casual_804.png,0
134,casual_721.png,0
135,casual_781.png,0
136,casual_215.png,0
137,casual_280.png,0
138,casual_304.png,0
139,casual_864.png,0
140,casual_350.png,0
141,casual_935.png,0
142,casual_707.png,0
143,casual_564.png,0
144,casual_69.png,0
145,casual_293.png,0
146,casual_850.png,0
147,casual_609.png,0
148,casual_138.png,0
149,casual_567.png,0
150,casual_806.png,0
151,casual_239.png,0
152,casual_384.png,0
153,casual_899.png,0
154,casual_964.png,0
155,casual_954.png,0
156,casual_253.png,0
157,casual_951.png,0
158,casual_902.png,0
159,casual_54.png,0
160,casual_844.png,0
161,casual_590.png,0
162,casual_411.png,0
163,casual_340.png,0
164,casual_39.png,0
165,casual_906.png,0
166,casual_588.png,0
167,casual_587.png,0
168,casual_261.png,0
169,casual_979.png,0
170,casual_774.png,0
171,casual_838.png,0
172,casual_198.png,0
173,casual_436.png,0
174,casual_953.png,0
175,casual_730.png,0
176,casual_452.png,0
177,casual_927.png,0
178,casual_913.png,0
179,casual_871.png,0
180,casual_640.png,0
181,casual_153.png,0
182,casual_536.png,0
183,casual_894.png,0
184,casual_808.png,0
185,casual_941.png,0
186,casual_331.png,0
187,casual_842.png,0
188,casual_818.png,0
189,casual_632.png,0
190,casual_598.png,0
191,casual_466.png,0
192,casual_295.png,0
193,casual_555.png,0
194,casual_988.png,0
195,casual_10.png,0
196,casual_438.png,0
197,casual_414.png,0
198,casual_460.png,0
199,casual_301.png,0
200,sport_489.png,1
201,sport_720.png,1
202,sport_777.png,1
203,sport_154.png,1
204,sport_633.png,1
205,sport_151.png,1
206,sport_227.png,1
207,sport_816.png,1
208,sport_491.png,1
209,sport_84.png,1
210,sport_534.png,1
211,sport_360.png,1
212,sport_571.png,1
213,sport_152.png,1
214,sport_845.png,1
215,sport_504.png,1
216,sport_49.png,1
217,sport_386.png,1
218,sport_620.png,1
219,sport_960.png,1
220,sport_646.png,1
221,sport_148.png,1
222,sport_39.png,1
223,sport_811.png,1
224,sport_323.png,1
225,sport_969.png,1
226,sport_408.png,1
227,sport_668.png,1
228,sport_823.png,1
229,sport_818.png,1
230,sport_817.png,1
231,sport_981.png,1
232,sport_774.png,1
233,sport_529.png,1
234,sport_315.png,1
235,sport_860.png,1
236,sport_979.png,1
237,sport_105.png,1
238,sport_546.png,1
239,sport_377.png,1
240,sport_922.png,1
241,sport_284.png,1
242,sport_913.png,1
243,sport_627.png,1
244,sport_910.png,1
245,sport_982.png,1
246,sport_804.png,1
247,sport_730.png,1
248,sport_270.png,1
249,sport_192.png,1
250,sport_388.png,1
251,sport_118.png,1
252,sport_451.png,1
253,sport_141.png,1
254,sport_586.png,1
255,sport_539.png,1
256,sport_414.png,1
257,sport_335.png,1
258,sport_617.png,1
259,sport_939.png,1
260,sport_893.png,1
261,sport_727.png,1
262,sport_628.png,1
263,sport_511.png,1
264,sport_941.png,1
265,sport_364.png,1
266,sport_851.png,1
267,sport_795.png,1
268,sport_273.png,1
269,sport_342.png,1
270,sport_163.png,1
271,sport_164.png,1
272,sport_884.png,1
273,sport_991.png,1
274,sport_234.png,1
275,sport_441.png,1
276,sport_766.png,1
277,sport_694.png,1
278,sport_162.png,1
279,sport_624.png,1
280,sport_813.png,1
281,sport_142.png,1
282,sport_658.png,1
283,sport_988.png,1
284,sport_205.png,1
285,sport_770.png,1
286,sport_86.png,1
287,sport_997.png,1
288,sport_384.png,1
289,sport_41.png,1
290,sport_653.png,1
291,sport_394.png,1
292,sport_591.png,1
293,sport_294.png,1
294,sport_330.png,1
295,sport_79.png,1
296,sport_552.png,1
297,sport_22.png,1
298,sport_564.png,1
299,sport_385.png,1
300,sport_691.png,1
301,sport_878.png,1
302,sport_568.png,1
303,sport_412.png,1
304,sport_35.png,1
305,sport_175.png,1
306,sport_827.png,1
307,sport_509.png,1
308,sport_400.png,1
309,sport_274.png,1
310,sport_259.png,1
311,sport_52.png,1
312,sport_477.png,1
313,sport_427.png,1
314,sport_725.png,1
315,sport_272.png,1
316,sport_472.png,1
317,sport_404.png,1
318,sport_158.png,1
319,sport_198.png,1
320,sport_741.png,1
321,sport_675.png,1
322,sport_619.png,1
323,sport_296.png,1
324,sport_726.png,1
325,sport_833.png,1
326,sport_768.png,1
327,sport_544.png,1
328,sport_750.png,1
329,sport_928.png,1
330,sport_559.png,1
331,sport_12.png,1
332,sport_908.png,1
333,sport_221.png,1
334,sport_986.png,1
335,sport_74.png,1
336,sport_531.png,1
337,sport_210.png,1
338,sport_798.png,1
339,sport_33.png,1
340,sport_843.png,1
341,sport_707.png,1
342,sport_850.png,1
343,sport_639.png,1
344,sport_935.png,1
345,sport_996.png,1
346,sport_78.png,1
347,sport_918.png,1
348,sport_603.png,1
349,sport_125.png,1
350,sport_468.png,1
351,sport_898.png,1
352,sport_4.png,1
353,sport_223.png,1
354,sport_757.png,1
355,sport_650.png,1
356,sport_413.png,1
357,sport_243.png,1
358,sport_186.png,1
359,sport_575.png,1
360,sport_780.png,1
361,sport_402.png,1
362,sport_793.png,1
363,sport_241.png,1
364,sport_174.png,1
365,sport_391.png,1
366,sport_645.png,1
367,sport_553.png,1
368,sport_722.png,1
369,sport_911.png,1
370,sport_1.png,1
371,sport_130.png,1
372,sport_787.png,1
373,sport_682.png,1
374,sport_442.png,1
375,sport_123.png,1
376,sport_421.png,1
377,sport_246.png,1
378,sport_202.png,1
379,sport_32.png,1
380,sport_81.png,1
381,sport_396.png,1
382,sport_30.png,1
383,sport_967.png,1
384,sport_15.png,1
385,sport_600.png,1
386,sport_188.png,1
387,sport_518.png,1
388,sport_764.png,1
389,sport_110.png,1
390,sport_261.png,1
391,sport_301.png,1
392,sport_783.png,1
393,sport_500.png,1
394,sport_475.png,1
395,sport_365.png,1
396,sport_749.png,1
397,sport_446.png,1
398,sport_458.png,1
399,sport_747.png,1
400,formal_826.png,2
401,formal_800.png,2
402,formal_430.png,2
403,formal_163.png,2
404,formal_286.png,2
405,formal_821.png,2
406,formal_441.png,2
407,formal_677.png,2
408,formal_840.png,2
409,formal_40.png,2
410,formal_151.png,2
411,formal_488.png,2
412,formal_174.png,2
413,formal_831.png,2
414,formal_2.png,2
415,formal_111.png,2
416,formal_51.png,2
417,formal_205.png,2
418,formal_572.png,2
419,formal_693.png,2
420,formal_546.png,2
421,formal_422.png,2
422,formal_332.png,2
423,formal_563.png,2
424,formal_705.png,2
425,formal_127.png,2
426,formal_749.png,2
427,formal_576.png,2
428,formal_340.png,2
429,formal_237.png,2
430,formal_689.png,2
431,formal_659.png,2
432,formal_727.png,2
433,formal_632.png,2
434,formal_432.png,2
435,formal_303.png,2
436,formal_359.png,2
437,formal_176.png,2
438,formal_887.png,2
439,formal_32.png,2
440,formal_223.png,2
441,formal_265.png,2
442,formal_352.png,2
443,formal_525.png,2
444,formal_158.png,2
445,formal_250.png,2
446,formal_13.png,2
447,formal_550.png,2
448,formal_204.png,2
449,formal_24.png,2
450,formal_920.png,2
451,formal_704.png,2
452,formal_571.png,2
